Real Authors ROUGE,Real Authors Probability,Real Authors Truth Ratio,Real Authors Token Entropy,Real Authors Cosine Similarity,Real Authors Entailment Score,Real World ROUGE,Real World Probability,Real World Truth Ratio,Real World Token Entropy,Real World Cosine Similarity,Real World Entailment Score,Retain ROUGE,Retain Probability,Retain Truth Ratio,Retain Token Entropy,Retain Cosine Similarity,Retain Entailment Score,Forget ROUGE,Forget Probability,Forget Truth Ratio,Forget Token Entropy,Forget Cosine Similarity,Forget Entailment Score,Model Utility Retain,Model Utility,Forget Efficacy,Model Utility Retain_base,Model Utility_base,Forget Efficacy_base,split,forget_loss,forget_coeff,regularization_coeff,learning_rate,epochs,fix_ref_model,mask,unlearn_step,task_id,unlearn_times
0.915,0.48774729514407383,0.6185887240921573,0.9855739755637322,0.9608866056799888,0.89,0.8831908831908832,0.45570034875408794,0.567754933658238,0.9598110630289474,0.9622320395249587,0.7606837606837606,0.8875204002279005,0.9435447212431655,0.4411579000399698,0.9684204002765262,0.9475753210484982,0.8233333333333334,0.049914599190862476,0.01618487436786,0.1752912988002513,0.3610501507314481,0.11685348726809025,0.005,0.7736106659882007,0.7444712662119412,0.9273511480745872,0.6736532104043232,0.6293241144540885,0.9195364092136754,forget05,ME+GD,0.1,1.0,1e-05,5,False,False,last,1,1
Real Authors ROUGE,Real Authors Probability,Real Authors Truth Ratio,Real Authors Token Entropy,Real Authors Cosine Similarity,Real Authors Entailment Score,Real World ROUGE,Real World Probability,Real World Truth Ratio,Real World Token Entropy,Real World Cosine Similarity,Real World Entailment Score,Retain ROUGE,Retain Probability,Retain Truth Ratio,Retain Token Entropy,Retain Cosine Similarity,Retain Entailment Score,Forget ROUGE,Forget Probability,Forget Truth Ratio,Forget Token Entropy,Forget Cosine Similarity,Forget Entailment Score,Model Utility Retain,Model Utility,Forget Efficacy,Model Utility Retain_base,Model Utility_base,Forget Efficacy_base,split,forget_loss,forget_coeff,regularization_coeff,learning_rate,epochs,fix_ref_model,mask,unlearn_step,task_id,unlearn_times
0.915,0.48774729514407383,0.6185887240921573,0.9855739755637322,0.9608866056799888,0.89,0.8831908831908832,0.45570034875408794,0.567754933658238,0.9598110630289474,0.9622320395249587,0.7606837606837606,0.8875204002279005,0.9435447212431655,0.4411579000399698,0.9684204002765262,0.9475753210484982,0.8233333333333334,0.049914599190862476,0.01618487436786,0.1752912988002513,0.3610501507314481,0.11685348726809025,0.005,0.7736106659882007,0.7444712662119412,0.9273511480745872,0.6736532104043232,0.6293241144540885,0.9195364092136754,forget05,ME+GD,0.1,1.0,1e-05,5,False,False,last,1,1
Real Authors ROUGE,Real Authors Probability,Real Authors Truth Ratio,Real Authors Token Entropy,Real Authors Cosine Similarity,Real Authors Entailment Score,Real World ROUGE,Real World Probability,Real World Truth Ratio,Real World Token Entropy,Real World Cosine Similarity,Real World Entailment Score,Retain ROUGE,Retain Probability,Retain Truth Ratio,Retain Token Entropy,Retain Cosine Similarity,Retain Entailment Score,Forget ROUGE,Forget Probability,Forget Truth Ratio,Forget Token Entropy,Forget Cosine Similarity,Forget Entailment Score,Model Utility Retain,Model Utility,Forget Efficacy,Model Utility Retain_base,Model Utility_base,Forget Efficacy_base,split,forget_loss,forget_coeff,regularization_coeff,learning_rate,epochs,fix_ref_model,mask,unlearn_step,task_id,unlearn_times
0.915,0.48774729514407383,0.6185887240921573,0.9855739755637322,0.9608866056799888,0.89,0.8831908831908832,0.45570034875408794,0.567754933658238,0.9598110630289474,0.9622320395249587,0.7606837606837606,0.8875204002279005,0.9435447212431655,0.4411579000399698,0.9684204002765262,0.9475753210484982,0.8233333333333334,0.049914599190862476,0.01618487436786,0.1752912988002513,0.3610501507314481,0.11685348726809025,0.005,0.7736106659882007,0.7444712662119412,0.9273511480745872,0.6736532104043232,0.6293241144540885,0.9195364092136754,forget05,ME+GD,0.1,1.0,1e-05,5,False,False,last,1,1
Real Authors ROUGE,Real Authors Probability,Real Authors Truth Ratio,Real Authors Token Entropy,Real Authors Cosine Similarity,Real Authors Entailment Score,Real World ROUGE,Real World Probability,Real World Truth Ratio,Real World Token Entropy,Real World Cosine Similarity,Real World Entailment Score,Retain ROUGE,Retain Probability,Retain Truth Ratio,Retain Token Entropy,Retain Cosine Similarity,Retain Entailment Score,Forget ROUGE,Forget Probability,Forget Truth Ratio,Forget Token Entropy,Forget Cosine Similarity,Forget Entailment Score,Model Utility Retain,Model Utility,Forget Efficacy,Model Utility Retain_base,Model Utility_base,Forget Efficacy_base,split,forget_loss,forget_coeff,regularization_coeff,learning_rate,epochs,fix_ref_model,mask,unlearn_step,task_id,unlearn_times
0.915,0.48774729514407383,0.6185887240921573,0.9855739755637322,0.9608866056799888,0.89,0.8831908831908832,0.45570034875408794,0.567754933658238,0.9598110630289474,0.9622320395249587,0.7606837606837606,0.8875204002279005,0.9435447212431655,0.4411579000399698,0.9684204002765262,0.9475753210484982,0.8233333333333334,0.049914599190862476,0.01618487436786,0.1752912988002513,0.3610501507314481,0.11685348726809025,0.005,0.7736106659882007,0.7444712662119412,0.9273511480745872,0.6736532104043232,0.6293241144540885,0.9195364092136754,forget05,ME+GD,0.1,1.0,1e-05,5,False,False,last,1,1
Real Authors ROUGE,Real Authors Probability,Real Authors Truth Ratio,Real Authors Token Entropy,Real Authors Cosine Similarity,Real Authors Entailment Score,Real World ROUGE,Real World Probability,Real World Truth Ratio,Real World Token Entropy,Real World Cosine Similarity,Real World Entailment Score,Retain ROUGE,Retain Probability,Retain Truth Ratio,Retain Token Entropy,Retain Cosine Similarity,Retain Entailment Score,Forget ROUGE,Forget Probability,Forget Truth Ratio,Forget Token Entropy,Forget Cosine Similarity,Forget Entailment Score,Model Utility Retain,Model Utility,Forget Efficacy,Model Utility Retain_base,Model Utility_base,Forget Efficacy_base,split,forget_loss,forget_coeff,regularization_coeff,learning_rate,epochs,fix_ref_model,mask,unlearn_step,task_id,unlearn_times
0.915,0.48774729514407383,0.6185887240921573,0.9855739755637322,0.9608866056799888,0.89,0.8831908831908832,0.45570034875408794,0.567754933658238,0.9598110630289474,0.9622320395249587,0.7606837606837606,0.8875204002279005,0.9435447212431655,0.4411579000399698,0.9684204002765262,0.9475753210484982,0.8233333333333334,0.049914599190862476,0.01618487436786,0.1752912988002513,0.3610501507314481,0.11685348726809025,0.005,0.7736106659882007,0.7444712662119412,0.9273511480745872,0.6736532104043232,0.6293241144540885,0.9195364092136754,forget05,ME+GD,0.1,1.0,1e-05,5,False,False,last,1,1
